game_id,forecast_as_of,evidence_class,development_evidence_only,outcome_dataset_id,outcome_evidence_id,outcome_provenance_class,margin_observed,total_observed,margin_mass_3,margin_mass_7,margin_observed_is_3,margin_observed_is_7,margin_crps,margin_randomized_pit,margin_log_score,margin_mean,margin_absolute_error,margin_interval_50_lower,margin_interval_50_upper,margin_interval_50_covered,margin_interval_80_lower,margin_interval_80_upper,margin_interval_80_covered,margin_interval_90_lower,margin_interval_90_upper,margin_interval_90_covered,total_crps,total_randomized_pit,total_log_score,total_mean,total_absolute_error,total_interval_50_lower,total_interval_50_upper,total_interval_50_covered,total_interval_80_lower,total_interval_80_upper,total_interval_80_covered,total_interval_90_lower,total_interval_90_upper,total_interval_90_covered
2025_14_IND_JAX,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,17,55,0.022541516164593878,0.01845534843004648,False,False,14.711916449685717,0.9401346559833081,4.802495088658577,-4.267141791230239,21.267141791230237,-13,4,False,-20,13,False,-24,18,True,5.36034325902007,0.7405696450206022,3.7361360234170973,46.21047626842606,8.789523731573937,37,55,True,29,63,True,24,69,True
2025_14_LA_ARI,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-28,62,0.021156177823958178,0.01844174254116393,False,False,15.467899650409771,0.02160254748503318,5.41093648022281,-5.88607699865236,22.11392300134764,-14,2,False,-20,11,False,-24,15,False,11.65208301972111,0.9139552617283153,4.498323625620459,43.98268323909721,18.017316760902787,35,53,False,27,61,False,22,67,True
2025_14_MIA_NYJ,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-24,44,0.03739411341171661,0.03110694009526016,False,False,18.51759251994051,0.01526001582026096,5.783551882075303,0.4039315784723602,24.40393157847236,-7,7,False,-13,14,False,-17,18,False,3.0522477271787025,0.49449385164749915,3.4706576012001293,43.90093048676212,0.09906951323787894,35,53,True,27,61,True,21,66,True
2025_14_NO_TB,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-4,44,0.030245473932006217,0.03306615368352306,False,False,5.957012605746342,0.21471540705872183,3.7538908979875028,5.866602222113864,9.866602222113864,-2,14,False,-10,21,True,-14,25,True,3.2370058779763133,0.5500370424011902,3.5164650938744897,42.413152147015914,1.5868478529840857,33,52,True,25,60,True,19,66,True
2025_14_PHI_LAC,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,3,41,0.028056448443809723,0.025508574105849835,True,False,3.7222704315851454,0.6566091416637375,3.573536782389419,-1.7110431041189686,4.711043104118969,-10,7,True,-16,14,True,-20,18,True,3.151621910103426,0.4818808976361323,3.5042503074721996,41.53772255181455,0.5377225518145465,33,51,True,24,59,True,19,65,True
2025_14_PIT_BAL,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-5,49,0.03503297359557117,0.03350888368622429,False,False,4.792028960119699,0.2523958824803085,3.6262736234212753,3.136327780833461,8.136327780833462,-5,11,True,-12,18,True,-17,24,True,3.618257979930832,0.6417814107483488,3.537038660406462,44.752763635054805,4.247236364945195,36,54,True,28,62,True,22,67,True
2025_14_SEA_ATL,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-28,46,0.02937306828728492,0.019746372558524516,False,False,17.193446570515356,0.020984682217370022,5.520241754162492,-4.714052810041638,23.285947189958364,-12,3,False,-19,9,False,-23,14,False,3.1264820690068547,0.5463675039334673,3.488541889886649,44.88909398699156,1.1109060130084387,36,54,True,28,62,True,22,68,True
2025_14_TEN_CLE,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-2,60,0.04223735597849676,0.036912653233866055,False,False,3.438578637034489,0.27995557637919766,3.3606010511620634,3.282378696750386,5.282378696750386,-3,10,True,-10,17,True,-15,22,True,13.284550355138887,0.9262140291463308,4.672102746910476,39.827167431043456,20.172832568956544,31,49,False,22,58,False,16,63,True
2025_14_WAS_MIN,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,31,31,0.03353464846002974,0.025196393117376648,False,False,26.515490550013215,0.9966469478764399,7.31705905276551,-1.5512756646876755,32.55127566468767,-9,5,False,-15,12,False,-19,17,False,7.945110835508435,0.15529072109004508,4.03508696427316,44.1430249410388,13.143024941038803,35,53,False,27,61,True,22,67,True
2025_15_ARI_HOU,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,20,60,0.04077924858040105,0.04403787558011296,False,False,10.89251970248716,0.9563702766364615,4.636939353129907,3.9730094922448593,16.02699050775514,-2,10,False,-9,16,False,-13,19,False,11.426330135064605,0.915107815681205,4.4699529016438815,42.33006260354769,17.669937396452312,34,51,False,26,59,False,20,64,True
2025_15_ATL_TB,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-1,57,0.03667623332166137,0.0295964907702867,False,False,2.457810608248492,0.489697223328008,3.257548169671885,-0.4263411406170159,0.5736588593829841,-7,7,True,-14,13,True,-18,17,True,8.418514930245099,0.8582396544974105,4.093792331050253,43.26011902284665,13.739880977153348,35,52,False,27,60,True,22,65,True
2025_15_BAL_CIN,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-24,24,0.023038538465598002,0.013366555641283862,False,False,10.892052997275858,0.06908732469735555,4.439726680357892,-7.86668309814484,16.13331690185516,-15,-1,False,-21,5,False,-25,9,True,14.624705558721876,0.05384017140181862,4.89744769567864,45.423567247467595,21.423567247467595,37,54,False,29,62,False,23,67,True
2025_15_BUF_NE,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-4,66,0.033599206919631586,0.026547183387984896,False,False,2.7974038518555404,0.41584623259065345,3.396868719813756,-2.5027623724002455,1.4972376275997545,-10,5,True,-18,12,True,-22,16,True,14.021045005296507,0.942967843583622,4.811742917683869,45.28214098938355,20.71785901061645,37,54,False,29,62,False,23,67,True
2025_15_CAR_NO,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,3,37,0.03336225960309458,0.02955771928262174,True,False,3.4078975407013297,0.6416605228374626,3.400329969879716,-1.7312831436056255,4.7312831436056255,-10,6,True,-17,13,True,-20,16,True,3.9385381676941007,0.32521462644911003,3.559051755638763,42.52033286290681,5.5203328629068125,34,51,True,26,59,True,21,64,True
2025_15_CLE_CHI,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,28,34,0.03756538546714144,0.0400332368563352,False,False,17.378653091982613,0.9833419671238882,5.726066194804459,4.56234461313624,23.43765538686376,-2,12,False,-10,18,False,-15,22,False,4.2424739841467325,0.3140098929320815,3.5987753796390503,40.331618817016754,6.3316188170167536,32,49,True,23,57,True,18,63,True
2025_15_DET_LA,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,7,75,0.036306180251537645,0.036669200383808276,False,True,2.8024031610094706,0.603495248453777,3.3058181028686313,4.31981234670603,2.68018765329397,-3,12,True,-10,18,True,-14,23,True,22.928365148687234,0.9862361920856457,6.092419168437822,44.7202231497577,30.2797768502423,36,53,False,28,62,False,23,67,False
2025_15_GB_DEN,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,8,60,0.035501835683497185,0.027760590105056826,False,False,6.097990193286569,0.8597337233497241,3.6862642425138223,-2.1292076607227943,10.129207660722795,-9,5,False,-15,10,True,-18,14,True,11.057925502533315,0.9075446787157746,4.418666404662109,42.765798744766755,17.234201255233245,34,51,False,26,60,True,21,65,True
2025_15_IND_SEA,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,2,34,0.030644695541759637,0.025187253155905642,False,False,3.173675508376282,0.616359997982797,3.455126294346094,-1.3152519567990661,3.315251956799066,-9,7,True,-16,14,True,-21,19,True,7.160268249759061,0.17117878099067393,3.9384511438995835,45.92913416368813,11.929134163688133,37,55,False,29,63,True,24,68,True
2025_15_LAC_KC,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-3,29,0.037554248691402226,0.02969775237274075,False,False,3.2337156998349403,0.32826091021185905,3.2538399376794676,2.2550155894477397,5.25501558944774,-5,9,True,-11,17,True,-14,21,True,10.069199501627402,0.10639223415967723,4.301677810560838,44.96479070574095,15.964790705740953,36,54,False,28,62,True,23,67,True
2025_15_LV_PHI,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,31,31,0.035743339303246024,0.037432232843310875,False,False,16.777505074670508,0.9760268220265333,5.305248676693977,8.16862457495509,22.83137542504491,1,16,False,-6,23,False,-9,27,False,5.569260015957987,0.24451756891532786,3.7495831352350355,40.23314107045928,9.233141070459283,32,49,False,24,57,True,18,62,True
2025_15_MIA_PIT,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,13,43,0.03783924959203944,0.033046545356477774,False,False,6.485789087226222,0.8464940133241329,3.793195616698681,2.109853956066615,10.890146043933385,-5,9,False,-12,16,True,-17,20,True,3.023765421783435,0.4477881119277842,3.450924431858249,44.38405030061875,1.3840503006187532,36,53,True,28,61,True,23,66,True
2025_15_MIN_DAL,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-8,60,0.035509637634989544,0.031699452874109246,False,False,7.021741627408216,0.14528262139044426,3.793247234236688,3.947454129174111,11.947454129174112,-4,11,False,-10,19,True,-13,23,True,10.719887724697795,0.8979688720940078,4.375451466174544,43.16091124922138,16.83908875077862,35,52,False,26,60,True,21,65,True
2025_15_NYJ_JAX,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,28,68,0.033238022416684554,0.034699608044041264,False,False,14.951767128778647,0.9767471213799026,5.092133548661497,7.080257874929321,20.91974212507068,0,15,False,-7,21,False,-11,25,False,18.716528100234207,0.9702682865728989,5.466745261704764,42.17969747829592,25.82030252170408,34,51,False,26,59,False,20,64,False
2025_15_TEN_SF,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,13,61,0.036116175864763345,0.036350853854895226,False,False,4.57723507376926,0.7549448316365186,3.612861228010411,5.430631625868426,7.569368374131574,-2,13,True,-9,20,True,-14,25,True,10.95027427152618,0.9032414072623212,4.415426471551045,43.93391859325949,17.06608140674051,35,52,False,27,61,True,22,66,True
2025_15_WAS_NYG,2025-12-09T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-8,50,0.03498682341974513,0.02803826719720337,False,False,4.702438188776711,0.2331071705570228,3.6113237192892824,-0.4917123144708643,7.508287685529136,-8,7,True,-15,14,True,-21,18,True,3.4216845168574688,0.5972600430717564,3.507815752663721,46.40692973257849,3.59307026742151,38,55,True,30,63,True,24,69,True
2025_16_ATL_ARI,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-7,45,0.03434342520760669,0.02565464940547202,False,False,3.6578179232237518,0.2752426282352451,3.4180312634379213,-1.0999271826417762,5.9000728173582235,-8,6,True,-14,13,True,-18,17,True,3.1195084545911675,0.5863813461672601,3.459582232317601,42.731273850042555,2.2687261499574447,34,51,True,26,59,True,21,64,True
2025_16_BUF_CLE,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-3,43,0.0212002036837049,0.014187837455212016,False,False,3.6711137442794453,0.673042014249655,3.497557747770757,-7.814832308050418,4.814832308050418,-16,0,True,-23,7,True,-26,12,True,3.1856459638761563,0.5888841244292475,3.473901549083358,40.50152686316656,2.4984731368334394,32,49,True,24,57,True,19,62,True
2025_16_CIN_MIA,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-24,66,0.034117239051761616,0.03390247793828216,False,False,21.382207299505428,0.007795776003282267,6.288410172961594,3.9212616718818967,27.921261671881897,-4,12,False,-11,18,False,-15,23,False,13.854501742874394,0.9422504739837761,4.800567061550967,45.512889790252586,20.487110209747414,37,54,False,29,62,False,24,67,True
2025_16_GB_CHI,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,6,38,0.02534736717598096,0.0195334872264179,False,False,7.775253663339154,0.858746364866092,3.856512864722379,-7.22517522154994,13.22517522154994,-16,2,False,-24,9,True,-28,12,True,4.897038357158227,0.2787120558155649,3.6703156857615533,45.881302810938614,7.881302810938614,37,54,True,29,63,True,24,68,True
2025_16_JAX_DEN,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-14,54,0.02823244959605764,0.024126651780970176,False,False,7.413895152930886,0.1301300033808553,3.847277435438069,-1.4025128822251547,12.597487117774845,-9,6,False,-15,14,True,-19,19,True,8.285773986263893,0.8523528680831335,4.072308913928873,40.398448099743206,13.601551900256794,32,49,False,24,57,True,18,62,True
2025_16_KC_TEN,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,17,35,0.01347380215707783,0.008907379759032219,False,False,22.45463565140644,0.9877049809419066,5.9175452402060635,-11.692142092853569,28.69214209285357,-19,-5,False,-25,4,False,-29,9,False,4.908666457636653,0.2586050804566201,3.6664012497106566,42.953436043863775,7.953436043863775,34,51,True,26,60,True,21,65,True
2025_16_LAC_DAL,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-17,51,0.030443270623789376,0.021393428962852568,False,False,9.566504985938575,0.07958455156187401,4.386767264086954,-2.4181773228897354,14.581822677110264,-9,4,False,-15,11,False,-19,15,True,3.83232650147332,0.667828677898116,3.5487596370147703,45.81392634710889,5.18607365289111,37,54,True,29,63,True,24,68,True
2025_16_LA_SEA,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,1,75,0.03580174209400633,0.029956667660693492,False,False,2.939246642346359,0.5787551380311698,3.3332729545961204,-2.166777627250915,3.166777627250915,-10,6,True,-18,12,True,-23,16,True,23.91637776051447,0.9863481880718624,6.21625390059204,43.69281081629069,31.307189183709312,35,52,False,27,61,False,22,66,False
2025_16_LV_HOU,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,2,44,0.028264930101347507,0.03401095994431369,False,False,5.354293875426761,0.18857822610106084,3.632851065572056,10.943332521451143,8.943332521451143,4,18,False,-3,24,True,-6,28,True,3.4885166954585864,0.6208607383925886,3.5168935395837786,40.163162163308236,3.836837836691764,31,49,True,23,57,True,18,62,True
2025_16_MIN_NYG,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-3,29,0.031058629178683184,0.02684387879400718,False,False,2.919275954134549,0.38586360186943686,3.29856592440387,0.612641227649839,3.612641227649839,-7,8,True,-13,15,True,-16,19,True,7.640478621346704,0.16931531642500905,3.993274019306965,41.68713771379868,12.687137713798677,33,50,False,25,59,True,19,64,True
2025_16_NE_BAL,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-4,52,0.031167875332405393,0.024145607748553677,False,False,2.5427543214725974,0.4299171485625017,3.2565462729220163,-2.3250488639713245,1.6749511360286755,-9,5,True,-16,12,True,-20,16,True,4.9112318064462155,0.7316187433825305,3.672275737966216,44.08700923992973,7.912990760070272,36,53,True,28,61,True,22,66,True
2025_16_NYJ_NO,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,23,35,0.037979570906069626,0.029633892314901544,False,False,17.704587009614713,0.9837016791496279,5.7090599803589335,-0.2584470070477286,23.258447007047728,-7,6,False,-13,13,False,-17,17,False,4.197827339898642,0.309519747613938,3.585037246522927,41.2930764704974,6.293076470497397,33,50,True,25,58,True,20,63,True
2025_16_PHI_WAS,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-11,47,0.02328138118699885,0.016476943319541415,False,False,3.115666108428727,0.3434869872559893,3.272626039362919,-6.156032444335551,4.843967555664449,-13,1,True,-19,8,True,-22,12,True,3.3283768644292664,0.6003464753147209,3.485457720823367,43.63435665489337,3.3656433451066334,35,52,True,27,60,True,22,65,True
2025_16_PIT_DET,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-5,53,0.037273940636453395,0.03349128469424045,False,False,4.634346399099917,0.22147226010950685,3.481695984434107,2.919304731442402,7.919304731442402,-4,10,False,-10,17,True,-14,21,True,5.903851184183049,0.7877727650554484,3.7838699388969834,43.12358585624228,9.87641414375772,34,52,False,26,60,True,21,65,True
2025_16_SF_IND,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-21,75,0.0398782438548656,0.037528354620151805,False,False,18.857770330416045,0.01830488556938071,5.942106777681803,3.5919092888606974,24.5919092888607,-3,10,False,-9,17,False,-14,21,False,20.529215360320034,0.9791479382015499,5.728676522104951,47.1588518869647,27.841148113035302,38,56,False,30,64,False,25,69,False
2025_16_TB_CAR,2025-12-16T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,3,43,0.029072031342825544,0.022521460811443683,True,False,4.1589836925359585,0.7348769044604787,3.537978689218503,-3.6257208435720045,6.6257208435720045,-11,3,True,-17,10,True,-20,14,True,3.086403064767726,0.46471204978008834,3.47035480505092,44.44803698945646,1.4480369894564618,36,53,True,28,61,True,22,67,True
2025_17_ARI_CIN,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,23,51,0.022162247532946266,0.015556209999144421,False,False,23.498090907731846,0.9952445811188142,6.790238665304727,-6.642585943213355,29.642585943213355,-14,0,False,-20,8,False,-24,12,False,3.9708336680812533,0.6660548599421051,3.55824719283578,45.32349725730681,5.676502742693188,37,54,True,29,62,True,24,67,True
2025_17_BAL_GB,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-17,65,0.03810862554898403,0.035327410394865866,False,False,17.335845508011445,0.01523645244901765,5.787030209649919,6.423093313393611,23.42309331339361,-1,14,False,-7,21,False,-11,25,False,13.702009704440982,0.9357738172601049,4.780947938024367,44.68060420224087,20.319395797759128,36,53,False,28,61,False,23,67,True
2025_17_CHI_SF,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,4,80,0.04119138353694596,0.031902947695173545,False,False,2.739113862821073,0.6269303427566363,3.2293113285329724,1.2699375428171282,2.7300624571828718,-6,8,True,-12,15,True,-16,21,True,25.464554179484544,0.9908953405940402,6.503096616965621,47.197461288005215,32.802538711994785,39,56,False,31,64,False,25,69,False
2025_17_DAL_WAS,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-7,53,0.028266708122140494,0.027005729323190675,False,False,4.457720069041294,0.30316338560621436,3.5948187001587826,-0.6154351232548502,6.3845648767451495,-9,9,True,-19,16,True,-25,20,True,3.513975833064291,0.6311723662732525,3.524010437792306,49.100232172773744,3.899767827226256,40,58,True,32,66,True,27,71,True
2025_17_DEN_KC,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-7,33,0.03564521780894225,0.03309893418524723,False,False,4.823319728983829,0.246761999426223,3.6291554919628273,0.7817551820320112,7.781755182032011,-6,8,False,-14,14,True,-18,18,True,5.756193195399732,0.22564900950998099,3.768821327941739,42.61049574238144,9.610495742381438,34,51,False,26,59,True,21,65,True
